Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:12:50,4.0 %,9.4 %,4.0 %,6.0 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1046 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,2.0 %,6.0 %,0.0 %,7.9 %,
27.02.2012,20:12:53,1.3 %,10.8 %,0.0 %,4.7 %,29.0 °C,28.0 °C,29.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:12:55,0.0 %,0.0 %,0.0 %,4.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:12:57,0.0 %,0.0 %,0.0 %,4.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:00,0.0 %,0.0 %,0.0 %,4.6 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:02,0.0 %,2.7 %,0.0 %,3.4 %,29.0 °C,28.0 °C,29.0 °C,27.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:04,0.6 %,0.0 %,0.0 %,3.3 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:07,0.0 %,0.0 %,0.6 %,4.0 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:09,0.6 %,0.6 %,0.0 %,4.6 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:11,16.3 %,9.5 %,14.2 %,10.2 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:14,4.3 %,1.8 %,0.6 %,3.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1048 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:16,3.4 %,2.0 %,0.0 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,43.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:13:18,1.3 %,0.6 %,2.0 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,61.0 °C,0.800 V,5820 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
